id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
23624,Fresno americano,21/01/2011 09:55,Medio (4 - 8 mts),32,Mediano,-68.8477635701,-32.9004361346,2,Barrio Civico,2366816.36021,0
11780,Morera,25/01/2011 13:18,Alto (> 8 mts),150,Grande,-68.8486964547,-32.8641309474,6,Residencial Norte,2694682.37982,0
10479,Fresno europeo,04/03/2011 08:57,Bajo (2 - 4 mts),34,Mediano,-68.8527583143,-32.8737657979,6,Residencial Norte,2694682.37982,0
20189,Morera,12/05/2011 10:54,Alto (> 8 mts),114,Grande,-68.8600852781,-32.8914546882,5,Residencial Sur,2423808.92355,1
13532,Paraiso,01/02/2011 12:35,Bajo (2 - 4 mts),36,Mediano,-68.851312621899993,-32.8643875217,6,Residencial Norte,2694682.37982,0
45352,lamo blanco,16/09/2011 08:54,Medio (4 - 8 mts),120,Grande,-68.8241302401,-32.8733409433,4,Cuarta Este Área Fundacional,1822015.85685,1
17715,Paraiso,18/07/2011 09:21,Medio (4 - 8 mts),70,Grande,-68.8424623589,-32.8675276247,4,Cuarta Oeste,1173332.70145,0
18470,Morera,07/07/2011 11:49,Alto (> 8 mts),150,Grande,-68.8389777223,-32.8740704798,4,Cuarta Oeste,1173332.70145,1
36310,Morera,04/04/2011 12:17,Alto (> 8 mts),170,Grande,-68.8530300905,-32.8767052345,6,Residencial Norte,2694682.37982,0
40871,Pltano,26/04/2011 15:51,Alto (> 8 mts),168,Grande,-68.8380618989,-32.8850907344,3,Parque O'Higgins,1531146.02653,0
36934,Morera,08/04/2011 11:19,Alto (> 8 mts),117,Grande,-68.8575001894,-32.8790512231,7,Residencial Parque,1786336.08966,1
4667,Perenne,15/08/2011 11:13,Bajo (2 - 4 mts),14,Chico,-68.8380673335,-32.8640137686,4,Cuarta Oeste,1173332.70145,0
3584,Ailanthus,02/09/2011 10:56,Medio (4 - 8 mts),48,Mediano,-68.83104799,-32.8685671941,4,Cuarta Este Área Fundacional,1822015.85685,0
35495,Morera,06/04/2011 12:07,Alto (> 8 mts),140,Grande,-68.856243084,-32.8807930794,7,Residencial Parque,1786336.08966,0
29832,Olmo comun,03/03/2011 18:55,Alto (> 8 mts),112,Grande,-68.8422119941,-32.8924637014,2,Barrio Civico,2366816.36021,0
19946,Morera,08/08/2011 09:17,Alto (> 8 mts),165,Grande,-68.8335059473,-32.8636875507,4,Cuarta Oeste,1173332.70145,0
42453,Morera,26/09/2011 09:58,Alto (> 8 mts),78,Grande,-68.8322339388,-32.8757332666,4,Cuarta Este Área Fundacional,1822015.85685,0
24306,Fresno europeo,27/01/2011 13:39,Medio (4 - 8 mts),115,Grande,-68.8439010564,-32.9019346138,2,Barrio Civico,2366816.36021,1
26914,Fresno americano,02/11/2011 08:25,Medio (4 - 8 mts),140,Grande,-68.8364473185,-32.8859922776,3,Parque O'Higgins,1531146.02653,0
30591,Fresno americano,11/02/2011 09:06,Medio (4 - 8 mts),65,Grande,-68.8575692385,-32.8653115107,6,Residencial Norte,2694682.37982,0
564,Perenne,09/03/2012 07:40,Muy bajo (1 - 2 mts),80,Grande,-68.8190893112,-32.868684504,4,Cuarta Este Área Fundacional,1822015.85685,0
11218,Morera,13/01/2011 10:51,Alto (> 8 mts),134,Grande,-68.8461837561,-32.9004776726,2,Barrio Civico,2366816.36021,0
13671,Morera,28/02/2011 11:22,Alto (> 8 mts),170,Grande,-68.8525225226,-32.864970935,6,Residencial Norte,2694682.37982,0
18823,Morera,09/08/2011 11:47,Alto (> 8 mts),150,Grande,-68.8354820962,-32.8690347039,4,Cuarta Oeste,1173332.70145,0
9300,Morera,23/02/2011 12:10,Alto (> 8 mts),130,Grande,-68.8478377537,-32.8645742722,6,Residencial Norte,2694682.37982,1
5953,Morera,02/05/2011 11:09,Alto (> 8 mts),160,Grande,-68.844766347,-32.8752205626,1,Parque Central,1655357.93265,0
11099,Morera,29/03/2011 09:19,Medio (4 - 8 mts),50,Mediano,-68.8532170191,-32.8811557684,6,Residencial Norte,2694682.37982,0
34156,Morera,10/03/2011 13:30,Medio (4 - 8 mts),45,Mediano,-68.8566438505,-32.8727410552,6,Residencial Norte,2694682.37982,0
43261,Pltano,24/10/2011 08:33,Alto (> 8 mts),290,Grande,-68.8350792776,-32.8804152145,1,Parque Central,1655357.93265,0
10468,Fresno europeo,04/03/2011 10:01,Muy bajo (1 - 2 mts),3,Chico,-68.855475606,-32.8738014639,6,Residencial Norte,2694682.37982,0
8869,Morera,12/05/2010 12:05,Muy bajo (1 - 2 mts),16,Chico,-68.8511137047,-32.8665594076,6,Residencial Norte,2694682.37982,0
9536,Morera,07/02/2011 08:39,Medio (4 - 8 mts),70,Grande,-68.8535417086,-32.8641644955,6,Residencial Norte,2694682.37982,0
47925,Olmo comun,31/08/2011 11:52,Medio (4 - 8 mts),110,Grande,-68.8275604229,-32.8710255707,4,Cuarta Este Área Fundacional,1822015.85685,0
13765,Paraiso,27/01/2011 12:53,Alto (> 8 mts),60,Mediano,-68.8501043691,-32.8646262861,6,Residencial Norte,2694682.37982,0
20433,Morera,17/05/2011 10:54,Alto (> 8 mts),133,Grande,-68.8621456617,-32.8931769845,5,Residencial Sur,2423808.92355,0
33712,Paraiso,11/05/2011 09:47,Alto (> 8 mts),174,Grande,-68.857106369,-32.8871659625,5,Residencial Sur,2423808.92355,0
20648,Fresno europeo,03/06/2011 14:14,Medio (4 - 8 mts),47,Mediano,-68.8602897731,-32.8968378645,5,Residencial Sur,2423808.92355,0
33481,Fresno europeo,16/06/2011 10:01,Alto (> 8 mts),136,Grande,-68.8558849303,-32.8892349513,5,Residencial Sur,2423808.92355,0
9016,Paraiso sombrilla,11/01/2011 11:41,Bajo (2 - 4 mts),35,Mediano,-68.8454068351,-32.8663368597,4,Cuarta Oeste,1173332.70145,0
31675,Morera,14/06/2011 10:19,Medio (4 - 8 mts),54,Mediano,-68.8589192662,-32.8885929729,5,Residencial Sur,2423808.92355,0
16876,Morera,05/08/2011 11:13,Medio (4 - 8 mts),64,Grande,-68.838415707,-32.8658035625,4,Cuarta Oeste,1173332.70145,0
17693,Olmo comun,14/07/2011 13:00,Alto (> 8 mts),160,Grande,-68.8420919154,-32.8700042929,4,Cuarta Oeste,1173332.70145,0
43329,Morera,05/10/2011 11:48,Alto (> 8 mts),158,Grande,-68.8323872933,-32.8792510356,4,Cuarta Este Área Fundacional,1822015.85685,1
42685,Morera,23/09/2011 11:34,Medio (4 - 8 mts),150,Grande,-68.8299329116,-32.8777731516,4,Cuarta Este Área Fundacional,1822015.85685,0
22643,Morera,22/06/2011 09:01,Medio (4 - 8 mts),95,Grande,-68.8601605175,-32.9015541924,5,Residencial Sur,2423808.92355,0
26239,Fresno europeo,19/10/2011 09:39,Medio (4 - 8 mts),120,Grande,-68.8310335977,-32.8887592127,3,Parque O'Higgins,1531146.02653,0
42475,Morera,30/09/2011 14:55,Alto (> 8 mts),160,Grande,-68.8314112472,-32.8764756733,4,Cuarta Este Área Fundacional,1822015.85685,0
35194,Olmo comun,23/03/2011 12:39,Alto (> 8 mts),125,Grande,-68.8526681754,-32.8824471336,1,Parque Central,1655357.93265,0
3545,Jacarand,07/09/2011 11:30,Medio (4 - 8 mts),50,Mediano,-68.8328198073,-32.8684619256,4,Cuarta Oeste,1173332.70145,1
14669,Paraiso sombrilla,15/12/2011 17:14,Muy bajo (1 - 2 mts),15,Chico,-68.8818124626,-32.8672861532,8,Aeroparque,2203364.73622,0
32176,Fresno europeo,11/05/2011 09:35,Medio (4 - 8 mts),70,Grande,-68.8579610809,-32.8858999765,5,Residencial Sur,2423808.92355,0
20991,Caducifolio,22/06/2011 11:06,Medio (4 - 8 mts),58,Mediano,-68.8638077932,-32.9004621444,5,Residencial Sur,2423808.92355,0
42831,Morera,30/09/2011 13:49,Alto (> 8 mts),80,Grande,-68.8314777506,-32.8765947756,4,Cuarta Este Área Fundacional,1822015.85685,0
27160,Paraiso,27/10/2011 09:54,Medio (4 - 8 mts),90,Grande,-68.8371375619,-32.8906821427,3,Parque O'Higgins,1531146.02653,0
11325,Fresno europeo,21/01/2011 09:19,Medio (4 - 8 mts),110,Grande,-68.8474165316,-32.8998102245,2,Barrio Civico,2366816.36021,0
10147,Olmo comun,28/12/2010 09:46,Alto (> 8 mts),240,Grande,-68.8548995844,-32.8717931109,6,Residencial Norte,2694682.37982,0
10540,Morera,18/03/2011 11:34,Alto (> 8 mts),135,Grande,-68.8561552477,-32.875840347,6,Residencial Norte,2694682.37982,0
23414,Morera,26/01/2011 19:12,Alto (> 8 mts),182,Grande,-68.8501072229,-32.9021882664,2,Barrio Civico,2366816.36021,0
18528,Paraiso,05/07/2011 13:06,Alto (> 8 mts),250,Grande,-68.8376464793,-32.8735755326,4,Cuarta Oeste,1173332.70145,0
609,Fresno europeo,08/03/2012 08:13,Muy bajo (1 - 2 mts),20,Chico,-68.8192709078,-32.8679854648,4,Cuarta Este Área Fundacional,1822015.85685,0
22741,Morera,12/05/2011 10:51,Alto (> 8 mts),96,Grande,-68.8542107981,-32.9013186126,5,Residencial Sur,2423808.92355,0
14817,Acer,07/12/2011 10:29,Bajo (2 - 4 mts),22,Mediano,-68.8778446518,-32.868758682,8,Aeroparque,2203364.73622,0
40409,Pltano,12/04/2011 10:24,Alto (> 8 mts),194,Grande,-68.8445882067,-32.8829521696,1,Parque Central,1655357.93265,0
18174,Morera,26/07/2011 09:10,Alto (> 8 mts),140,Grande,-68.8397230304,-32.8695948082,4,Cuarta Oeste,1173332.70145,0
47301,Morera,20/09/2011 10:31,Muy bajo (1 - 2 mts),8,Chico,-68.83167102,-32.8739255165,4,Cuarta Este Área Fundacional,1822015.85685,0
1086,Fresno americano,13/12/2011 18:52,Bajo (2 - 4 mts),14,Chico,-68.8810057603,-32.8677921954,8,Aeroparque,2203364.73622,0
44525,Caducifolio,17/10/2011 12:18,Muy bajo (1 - 2 mts),8,Chico,-68.8354498244,-32.88500982,3,Parque O'Higgins,1531146.02653,0
27163,Fresno europeo,27/10/2011 09:51,Bajo (2 - 4 mts),18,Chico,-68.8372935259,-32.8908920051,3,Parque O'Higgins,1531146.02653,0
14341,Morera,01/12/2011 12:55,Medio (4 - 8 mts),92,Grande,-68.8776874176,-32.8667691316,8,Aeroparque,2203364.73622,0
36134,Morera,04/04/2011 09:42,Alto (> 8 mts),95,Grande,-68.8518943883,-32.8779019787,6,Residencial Norte,2694682.37982,0
16623,Morera,26/07/2011 15:09,Alto (> 8 mts),156,Grande,-68.8400055941,-32.8656558344,4,Cuarta Oeste,1173332.70145,0
10451,Caducifolio,09/03/2011 10:30,Medio (4 - 8 mts),30,Mediano,-68.8562309378,-32.8735260354,6,Residencial Norte,2694682.37982,0
39140,Fresno europeo,15/01/2012 10:43,Bajo (2 - 4 mts),80,Grande,-68.8541170958,-32.8720367962,6,Residencial Norte,2694682.37982,0
12059,Aguaribay,04/02/2010 13:46,Alto (> 8 mts),267,Grande,-68.8529248222,-32.8672351341,6,Residencial Norte,2694682.37982,0
1511,Morera,24/11/2011 07:26,Medio (4 - 8 mts),120,Grande,-68.8717584965,-32.8757194761,7,Residencial Parque,1786336.08966,0
39325,Morera,30/12/2010 10:06,Medio (4 - 8 mts),70,Grande,-68.856140523,-32.8712804323,6,Residencial Norte,2694682.37982,0
41492,Morera,07/04/2011 12:50,Alto (> 8 mts),190,Grande,-68.8423605266,-32.8811172838,1,Parque Central,1655357.93265,1
15876,Acer,28/11/2011 20:51,Medio (4 - 8 mts),50,Mediano,-68.8723206132,-32.8768540504,7,Residencial Parque,1786336.08966,0
39515,Paraiso,10/11/2010 10:55,Alto (> 8 mts),190,Grande,-68.8545515913,-32.8697111126,6,Residencial Norte,2694682.37982,0
33144,Pltano,09/06/2011 09:35,Alto (> 8 mts),210,Grande,-68.8536345643,-32.8924622087,5,Residencial Sur,2423808.92355,0
25738,Morera,03/02/2011 11:06,Alto (> 8 mts),90,Grande,-68.84065561,-32.9028702266,2,Barrio Civico,2366816.36021,0
36062,Fresno europeo,18/03/2011 12:01,Alto (> 8 mts),60,Mediano,-68.8571231955,-32.8758015023,6,Residencial Norte,2694682.37982,0
29988,Pltano,28/04/2011 09:45,Alto (> 8 mts),220,Grande,-68.8412606722,-32.8858691643,1,Parque Central,1655357.93265,0
34282,Fresno europeo,04/03/2011 12:44,Medio (4 - 8 mts),102,Grande,-68.8519475778,-32.8737140133,6,Residencial Norte,2694682.37982,0
1572,Paraiso sombrilla,25/11/2011 10:12,Medio (4 - 8 mts),80,Grande,-68.8735692245,-32.876917357,7,Residencial Parque,1786336.08966,0
19844,Pltano,30/06/2011 10:07,Alto (> 8 mts),175,Grande,-68.8344809757,-32.8636003981,4,Cuarta Oeste,1173332.70145,0
22149,Morera,13/05/2011 13:41,Alto (> 8 mts),68,Grande,-68.8551807152,-32.8983174059,5,Residencial Sur,2423808.92355,0
15902,Fresno americano,24/11/2011 09:47,Bajo (2 - 4 mts),18,Chico,-68.8737526972,-32.8789188552,7,Residencial Parque,1786336.08966,0
12538,Catalpa,10/01/2011 14:01,Medio (4 - 8 mts),110,Grande,-68.8443163774,-32.8626188631,4,Cuarta Oeste,1173332.70145,0
35132,Fresno americano,28/03/2011 10:08,Alto (> 8 mts),104,Grande,-68.8530152074,-32.8800319966,6,Residencial Norte,2694682.37982,0
27068,Fresno europeo,27/10/2011 10:37,Alto (> 8 mts),142,Grande,-68.8371081019,-32.8875277177,3,Parque O'Higgins,1531146.02653,0
7447,Fresno europeo,16/06/2011 12:12,Alto (> 8 mts),99,Grande,-68.8609736306,-32.9003692926,5,Residencial Sur,2423808.92355,0
19754,Morera,12/08/2011 09:28,Muy bajo (1 - 2 mts),4,Chico,-68.8344028467,-32.8690505176,4,Cuarta Oeste,1173332.70145,0
19240,Morera,03/08/2011 12:50,Alto (> 8 mts),180,Grande,-68.8372836645,-32.8699167081,4,Cuarta Oeste,1173332.70145,0
41198,Morera,18/04/2011 09:12,Alto (> 8 mts),128,Grande,-68.837807224,-32.8811829663,1,Parque Central,1655357.93265,1
32157,Fresno europeo,11/05/2011 11:24,Medio (4 - 8 mts),150,Grande,-68.8586965646,-32.8848782002,5,Residencial Sur,2423808.92355,0
6371,Morera,03/06/2011 09:16,Muy bajo (1 - 2 mts),2,Chico,-68.8572830749,-32.8879449963,5,Residencial Sur,2423808.92355,0
4466,Morera,03/08/2011 08:33,Bajo (2 - 4 mts),15,Chico,-68.8375735196,-32.8680364892,4,Cuarta Oeste,1173332.70145,0
21956,Fresno europeo,30/05/2011 12:28,Alto (> 8 mts),68,Grande,-68.8573366438,-32.8943740861,5,Residencial Sur,2423808.92355,0
13851,Aguaribay,19/12/2011 07:59,Bajo (2 - 4 mts),90,Grande,-68.8760293937,-32.8689558994,8,Aeroparque,2203364.73622,0
26830,Morera,09/11/2011 11:48,Medio (4 - 8 mts),50,Mediano,-68.8330580198,-32.8938513098,3,Parque O'Higgins,1531146.02653,0
34833,Fresno europeo,29/03/2011 13:31,Alto (> 8 mts),115,Grande,-68.8523461009,-32.8766966185,6,Residencial Norte,2694682.37982,0
32431,Fresno americano,26/05/2011 13:03,Alto (> 8 mts),108,Grande,-68.8527007954,-32.8890198776,5,Residencial Sur,2423808.92355,1
1216,Morera,29/11/2011 12:23,Bajo (2 - 4 mts),40,Mediano,-68.8765550163,-32.8647339997,8,Aeroparque,2203364.73622,0
30521,Pltano,04/04/2011 16:06,Alto (> 8 mts),158,Grande,-68.8386777613,-32.8875324565,3,Parque O'Higgins,1531146.02653,0
15941,Fresno europeo,25/11/2011 09:36,Bajo (2 - 4 mts),32,Mediano,-68.872971922,-32.876657935,7,Residencial Parque,1786336.08966,0
34086,Fresno europeo,31/05/2011 12:57,Muy bajo (1 - 2 mts),4,Chico,-68.856675789,-32.883770065,5,Residencial Sur,2423808.92355,0
21866,Morera,07/06/2011 09:19,Alto (> 8 mts),140,Grande,-68.8585451849,-32.8958402453,5,Residencial Sur,2423808.92355,1
28855,Fresno americano,26/04/2011 12:50,Alto (> 8 mts),150,Grande,-68.8471077854,-32.8857770826,1,Parque Central,1655357.93265,0
18374,Morera,29/07/2011 14:16,Alto (> 8 mts),160,Grande,-68.8374117302,-32.8679511807,4,Cuarta Oeste,1173332.70145,0
22583,Morera,24/06/2011 09:37,Alto (> 8 mts),150,Grande,-68.8614070192,-32.9014929128,5,Residencial Sur,2423808.92355,0
38281,Morera,02/12/2010 12:07,Alto (> 8 mts),230,Grande,-68.8455294134,-32.8715079222,6,Residencial Norte,2694682.37982,0
46014,Fresno americano,27/09/2011 09:51,Medio (4 - 8 mts),100,Grande,-68.8216157081,-32.8740172596,4,Cuarta Este Área Fundacional,1822015.85685,0
11774,Morera,25/01/2011 12:00,Alto (> 8 mts),130,Grande,-68.8487877498,-32.8645005951,6,Residencial Norte,2694682.37982,1
8352,Morera,10/03/2011 17:26,Medio (4 - 8 mts),48,Mediano,-68.8505405918,-32.8930314053,5,Residencial Sur,2423808.92355,0
12078,Fresno europeo,02/02/2010 11:25,Muy bajo (1 - 2 mts),2,Chico,-68.8535222993,-32.8678421131,6,Residencial Norte,2694682.37982,0
12119,Paraiso,20/01/2011 10:10,Alto (> 8 mts),150,Grande,-68.8475455348,-32.8681441156,6,Residencial Norte,2694682.37982,0
19470,Morera,11/07/2011 12:33,Alto (> 8 mts),120,Grande,-68.8395257498,-32.8708814416,4,Cuarta Oeste,1173332.70145,0
34208,Morera,03/03/2011 13:23,Medio (4 - 8 mts),60,Mediano,-68.8528886365,-32.8742952735,6,Residencial Norte,2694682.37982,0
17516,Morera,28/07/2011 10:39,Alto (> 8 mts),168,Grande,-68.8395719796,-32.866747953,4,Cuarta Oeste,1173332.70145,0
106,Perenne,29/02/2012 10:12,Bajo (2 - 4 mts),100,Grande,-68.8567481144,-32.901717693,5,Residencial Sur,2423808.92355,0
34973,Morera,04/04/2011 10:26,Alto (> 8 mts),130,Grande,-68.8561800684,-32.8806059579,7,Residencial Parque,1786336.08966,0
21188,Fresno europeo,06/05/2011 09:20,Alto (> 8 mts),83,Grande,-68.8525036905,-32.8928482799,5,Residencial Sur,2423808.92355,0
35578,Morera,09/03/2011 13:11,Bajo (2 - 4 mts),20,Chico,-68.8558017272,-32.8738764924,6,Residencial Norte,2694682.37982,0
39445,Paraiso,11/11/2010 10:24,Alto (> 8 mts),210,Grande,-68.8547238843,-32.8697256543,6,Residencial Norte,2694682.37982,0
47852,Morera,21/09/2011 09:15,Alto (> 8 mts),106,Grande,-68.8289144351,-32.8731352293,4,Cuarta Este Área Fundacional,1822015.85685,0
47088,Fresno americano,23/09/2011 10:47,Medio (4 - 8 mts),45,Mediano,-68.8338495914,-32.8727704894,4,Cuarta Este Área Fundacional,1822015.85685,0
42298,Morera,03/05/2011 11:41,Alto (> 8 mts),155,Grande,-68.8427559497,-32.8728671067,4,Cuarta Oeste,1173332.70145,0
35072,Paraiso,22/03/2011 09:53,Alto (> 8 mts),122,Grande,-68.8550518391,-32.8800135858,6,Residencial Norte,2694682.37982,0
41601,Pltano,06/05/2011 10:58,Alto (> 8 mts),200,Grande,-68.8360708389,-32.8774570715,1,Parque Central,1655357.93265,0
44224,Pltano,14/10/2011 09:25,Alto (> 8 mts),250,Grande,-68.8344605284,-32.8835900112,3,Parque O'Higgins,1531146.02653,1
1551,Prunas,22/11/2011 17:40,Bajo (2 - 4 mts),30,Mediano,-68.8731341568,-32.8792824477,7,Residencial Parque,1786336.08966,0
27095,Fresno europeo,27/10/2011 09:31,Medio (4 - 8 mts),45,Mediano,-68.8370794612,-32.8896099559,3,Parque O'Higgins,1531146.02653,0
992,Pltano,16/01/2012 09:05,Alto (> 8 mts),135,Grande,-68.8354210723,-32.868004554,4,Cuarta Oeste,1173332.70145,1
278,Morera,07/03/2012 08:51,Alto (> 8 mts),160,Grande,-68.8214852233,-32.8676646961,4,Cuarta Este Área Fundacional,1822015.85685,0
523,Morera,08/03/2012 18:18,Alto (> 8 mts),160,Grande,-68.8209459067,-32.8686236923,4,Cuarta Este Área Fundacional,1822015.85685,0
231,Jacarand,06/03/2012 09:36,Bajo (2 - 4 mts),25,Mediano,-68.8381161635,-32.8702836173,4,Cuarta Oeste,1173332.70145,1
1346,Fresno europeo,29/11/2011 13:01,Bajo (2 - 4 mts),30,Mediano,-68.8773163604,-32.8654169391,8,Aeroparque,2203364.73622,0
21659,Fresno europeo,08/06/2011 09:27,Medio (4 - 8 mts),102,Grande,-68.8550399557,-32.8960877883,5,Residencial Sur,2423808.92355,0
2694,Caducifolio,11/10/2011 12:22,Bajo (2 - 4 mts),23,Mediano,-68.8297894139,-32.8832986912,3,Parque O'Higgins,1531146.02653,0
17009,Morera,10/08/2011 09:16,Medio (4 - 8 mts),80,Grande,-68.8390075885,-32.8632938089,4,Cuarta Oeste,1173332.70145,0
3253,Paraiso sombrilla,28/09/2011 10:14,Alto (> 8 mts),88,Grande,-68.8225725028,-32.8722738506,4,Cuarta Este Área Fundacional,1822015.85685,0
23941,Morera,19/01/2012 08:45,Alto (> 8 mts),138,Grande,-68.8515018355,-32.8969358804,2,Barrio Civico,2366816.36021,0
24432,Fresno europeo,20/01/2011 12:34,Alto (> 8 mts),143,Grande,-68.8452353072,-32.9027656656,2,Barrio Civico,2366816.36021,0
43530,Prunas,19/10/2011 17:26,Bajo (2 - 4 mts),26,Mediano,-68.8310230368,-32.8824986612,3,Parque O'Higgins,1531146.02653,0
45301,Morera,09/09/2011 13:04,Alto (> 8 mts),180,Grande,-68.8237361977,-32.8721406637,4,Cuarta Este Área Fundacional,1822015.85685,0
33909,Morera,13/07/2011 11:39,Alto (> 8 mts),240,Grande,-68.8534567968,-32.8857405922,5,Residencial Sur,2423808.92355,0
12036,Fresno europeo,03/05/2010 12:57,Medio (4 - 8 mts),113,Grande,-68.8536402639,-32.8666589722,6,Residencial Norte,2694682.37982,0
24893,Morera,17/02/2011 08:59,Alto (> 8 mts),140,Grande,-68.8386792671,-32.8972573772,2,Barrio Civico,2366816.36021,0
7322,Morera,22/06/2011 09:41,Medio (4 - 8 mts),90,Grande,-68.8612587179,-32.9013649455,5,Residencial Sur,2423808.92355,0
38118,Fresno europeo,03/12/2010 11:29,Alto (> 8 mts),190,Grande,-68.8462941549,-32.8729417175,6,Residencial Norte,2694682.37982,0
20030,Pltano,10/08/2011 12:29,Alto (> 8 mts),185,Grande,-68.8341327397,-32.8681140503,4,Cuarta Oeste,1173332.70145,0
2615,Braquiquito,27/10/2011 16:31,Bajo (2 - 4 mts),30,Mediano,-68.8296408563,-32.8805413028,4,Cuarta Este Área Fundacional,1822015.85685,0
18413,Morera,11/07/2011 11:48,Alto (> 8 mts),180,Grande,-68.8393953033,-32.873894465,4,Cuarta Oeste,1173332.70145,1
27140,Pltano,27/10/2011 10:35,Alto (> 8 mts),300,Grande,-68.838738934,-32.8896326077,3,Parque O'Higgins,1531146.02653,0
33545,Morera,30/05/2011 10:56,Alto (> 8 mts),150,Grande,-68.8549541171,-32.8878806087,5,Residencial Sur,2423808.92355,0
9700,Paraiso sombrilla,24/01/2011 08:28,Bajo (2 - 4 mts),70,Grande,-68.8476671923,-32.8635289186,4,Cuarta Oeste,1173332.70145,0
4702,Fresno americano,16/08/2011 10:23,Medio (4 - 8 mts),55,Mediano,-68.8370366672,-32.8658079919,4,Cuarta Oeste,1173332.70145,0
17714,Paraiso,18/07/2011 09:19,Alto (> 8 mts),117,Grande,-68.8424699898,-32.8675627102,4,Cuarta Oeste,1173332.70145,0
26888,Fresno europeo,28/10/2011 17:27,Muy bajo (1 - 2 mts),4,Chico,-68.8383143732,-32.8873822081,3,Parque O'Higgins,1531146.02653,0
19109,Morera,27/07/2011 09:02,Medio (4 - 8 mts),80,Grande,-68.841050569,-32.871021077100004,4,Cuarta Oeste,1173332.70145,0
31761,Caducifolio,28/06/2011 11:35,Bajo (2 - 4 mts),120,Grande,-68.8578214627,-32.890079431,5,Residencial Sur,2423808.92355,0
2701,Fresno europeo,11/10/2011 12:12,Medio (4 - 8 mts),80,Grande,-68.829764474,-32.8829044987,3,Parque O'Higgins,1531146.02653,0
13239,Morera,21/02/2011 12:10,Medio (4 - 8 mts),128,Grande,-68.8475548949,-32.8659282767,6,Residencial Norte,2694682.37982,0
13533,Morera,01/02/2011 12:37,Alto (> 8 mts),140,Grande,-68.8513154087,-32.8643507954,6,Residencial Norte,2694682.37982,0
37539,Paraiso,16/11/2010 13:53,Alto (> 8 mts),170,Grande,-68.8576475468,-32.8699781473,6,Residencial Norte,2694682.37982,0
19472,Morera,11/07/2011 12:37,Alto (> 8 mts),150,Grande,-68.8395332361,-32.870989195600004,4,Cuarta Oeste,1173332.70145,0
19274,Fresno americano,02/08/2011 10:36,Medio (4 - 8 mts),160,Grande,-68.8367428272,-32.8700164522,4,Cuarta Oeste,1173332.70145,0
8735,Perenne,14/02/2011 09:02,Alto (> 8 mts),47,Mediano,-68.8365918508,-32.900811955,2,Barrio Civico,2366816.36021,0
43259,Morera,24/10/2011 08:43,Medio (4 - 8 mts),160,Grande,-68.8349678531,-32.8798848199,1,Parque Central,1655357.93265,1
7462,Paraiso,17/06/2011 08:09,Medio (4 - 8 mts),53,Mediano,-68.8623348529,-32.899680901,5,Residencial Sur,2423808.92355,0
46692,Fresno europeo,05/09/2011 10:36,Medio (4 - 8 mts),112,Grande,-68.8326537951,-32.8700346733,4,Cuarta Este Área Fundacional,1822015.85685,0
