id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
32471,Pltano,30/05/2011 09:17,Alto (> 8 mts),260.0,Grande,-68.8537641773,-32.8881505177,5,Residencial Sur,2423808.92355,0,0.8509065187633047,1
23974,Morera,14/01/2011 18:30,Alto (> 8 mts),280.0,Grande,-68.8447478498,-32.8998075553,2,Barrio Civico,2366816.36021,0,0.841209097672715,1
47295,Morera,20/09/2011 10:40,Medio (4 - 8 mts),30.0,Mediano,-68.8312122746,-32.873960362,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6883145175103451,1
38374,Paraiso,05/11/2010 11:26,Alto (> 8 mts),160.0,Grande,-68.8530856628,-32.8701563678,6,Residencial Norte,2694682.37982,1,0.5442490267145129,1
32264,Acacia SP,29/06/2011 09:33,Alto (> 8 mts),140.0,Grande,-68.8512739709,-32.8914552188,5,Residencial Sur,2423808.92355,1,0.9840063543026661,1
7366,Caducifolio,23/06/2011 12:18,Medio (4 - 8 mts),90.0,Grande,-68.8613328329,-32.9007422041,5,Residencial Sur,2423808.92355,0,0.31655495273854783,0
5427,Morera,18/04/2011 11:48,Bajo (2 - 4 mts),36.0,Mediano,-68.8430467346,-32.879277677,1,Parque Central,1655357.93265,0,0.7399817581291049,1
2253,Pltano,28/10/2011 10:11,Alto (> 8 mts),168.0,Grande,-68.8382255602,-32.8912443112,3,Parque O'Higgins,1531146.02653,1,0.0351724198046105,0
48327,Olmo comun,19/08/2011 09:46,Medio (4 - 8 mts),103.0,Grande,-68.827364632,-32.8678489025,4,Cuarta Este Área Fundacional,1822015.85685,0,0.17013677762075285,0
19139,Morera,20/07/2011 10:37,Alto (> 8 mts),190.0,Grande,-68.8403549608,-32.8720427125,4,Cuarta Oeste,1173332.70145,0,0.7522286867353194,1
43264,Morera,21/10/2011 19:17,Alto (> 8 mts),116.0,Grande,-68.8351142815,-32.8808005693,1,Parque Central,1655357.93265,0,0.15508253072597233,0
31027,Fresno europeo,10/02/2011 09:16,Muy bajo (1 - 2 mts),5.0,Chico,-68.8557948294,-32.8647374478,6,Residencial Norte,2694682.37982,0,0.5731148768078327,1
4651,Paraiso,12/08/2011 09:57,Medio (4 - 8 mts),50.0,Mediano,-68.835259283,-32.8638340952,4,Cuarta Oeste,1173332.70145,0,0.8272653987449965,1
17749,Morera,20/07/2011 12:45,Alto (> 8 mts),124.0,Grande,-68.8420245568,-32.8662929229,4,Cuarta Oeste,1173332.70145,0,0.14528596308351827,0
33012,Morera,18/05/2011 13:20,Alto (> 8 mts),185.0,Grande,-68.851544796,-32.8882960752,5,Residencial Sur,2423808.92355,0,0.2964594348673151,0
3134,Morera,09/09/2011 09:17,Medio (4 - 8 mts),120.0,Grande,-68.8256018565,-32.8732557044,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6876541855754675,1
13487,Morera,31/01/2011 12:59,Alto (> 8 mts),140.0,Grande,-68.8520064717,-32.8636882293,6,Residencial Norte,2694682.37982,0,0.5304586680439378,1
36276,Morera,01/04/2011 13:11,Medio (4 - 8 mts),150.0,Grande,-68.8536303813,-32.8775682099,6,Residencial Norte,2694682.37982,0,0.4342994590453435,0
13083,Morera,17/02/2011 10:09,Medio (4 - 8 mts),70.0,Grande,-68.8465084583,-32.8645162438,4,Cuarta Oeste,1173332.70145,0,0.1687130476164208,0
20425,Fresno europeo,17/05/2011 11:19,Medio (4 - 8 mts),28.0,Mediano,-68.861470123,-32.8932958022,5,Residencial Sur,2423808.92355,0,0.4842381425024943,0
24517,Morera,10/01/2011 10:12,Alto (> 8 mts),140.0,Grande,-68.8467485747,-32.903523104,2,Barrio Civico,2366816.36021,0,0.9351151759626907,1
41525,Morera,04/05/2011 09:23,Medio (4 - 8 mts),47.0,Mediano,-68.838779107,-32.8777753726,1,Parque Central,1655357.93265,0,0.5737878086359538,1
5302,Acer,28/04/2011 13:12,Bajo (2 - 4 mts),56.0,Mediano,-68.8431722687,-32.8766516159,1,Parque Central,1655357.93265,0,0.9804457678057725,1
42701,Paraiso,30/09/2011 12:15,Alto (> 8 mts),128.0,Grande,-68.829356292,-32.8773070665,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3526429268821689,0
37283,Paraiso,15/03/2011 10:06,Alto (> 8 mts),120.0,Grande,-68.8580874834,-32.8735079692,6,Residencial Norte,2694682.37982,0,0.18436511525456234,0
38404,Prunas,04/11/2010 11:48,Bajo (2 - 4 mts),40.0,Mediano,-68.8522661491,-32.8696941859,6,Residencial Norte,2694682.37982,0,0.5766476746607188,1
39902,Morera,02/05/2011 11:47,Medio (4 - 8 mts),140.0,Grande,-68.8433436635,-32.8746037861,1,Parque Central,1655357.93265,0,0.04101854349037304,0
45170,Fresno europeo,31/08/2011 13:47,Alto (> 8 mts),135.0,Grande,-68.8231895144,-32.8708614022,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5667294171266374,1
6635,Fresno europeo,11/05/2011 10:42,Alto (> 8 mts),90.0,Grande,-68.8574127431,-32.8929497406,5,Residencial Sur,2423808.92355,0,0.27877983974197196,0
31784,Fresno americano,27/06/2011 10:58,Medio (4 - 8 mts),115.0,Grande,-68.8589045734,-32.8895471637,5,Residencial Sur,2423808.92355,0,0.7912374623859738,1
29452,Morera,15/03/2011 13:10,Alto (> 8 mts),154.0,Grande,-68.845154602,-32.894013119,2,Barrio Civico,2366816.36021,1,0.06374419587819491,0
38607,Tilo,17/12/2010 11:29,Alto (> 8 mts),50.0,Mediano,-68.8524144927,-32.8708251608,6,Residencial Norte,2694682.37982,0,0.6823957053141321,1
20029,Pltano,10/08/2011 12:30,Alto (> 8 mts),185.0,Grande,-68.8340449936,-32.8681275495,4,Cuarta Oeste,1173332.70145,0,0.5385622891931392,1
13592,Paraiso,01/03/2011 11:41,Alto (> 8 mts),110.0,Grande,-68.8512433062,-32.8654580519,6,Residencial Norte,2694682.37982,0,0.943855399815492,1
6831,Fresno americano,24/05/2011 10:00,Alto (> 8 mts),28.0,Mediano,-68.862243237,-32.8942576699,5,Residencial Sur,2423808.92355,0,0.18860461189173483,0
1408,Paraiso sombrilla,23/11/2011 09:48,Muy bajo (1 - 2 mts),10.0,Chico,-68.8715925593,-32.8795778708,7,Residencial Parque,1786336.08966,0,0.3854346611958033,0
3495,Paraiso,19/08/2011 10:26,Medio (4 - 8 mts),120.0,Grande,-68.8240945459,-32.8676308629,4,Cuarta Este Área Fundacional,1822015.85685,0,0.718941653009517,1
15272,Fresno europeo,21/11/2011 12:29,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8583817088,-32.8705135953,6,Residencial Norte,2694682.37982,0,0.34624062387100496,0
41683,Morera,26/04/2011 13:42,Medio (4 - 8 mts),48.0,Mediano,-68.8372878536,-32.8762604093,1,Parque Central,1655357.93265,0,0.2012428721559647,0
47291,Morera,20/09/2011 10:47,Alto (> 8 mts),138.0,Grande,-68.8308113463,-32.8739906339,4,Cuarta Este Área Fundacional,1822015.85685,0,0.169726155683384,0
5449,Acacia visco,14/04/2011 12:30,Bajo (2 - 4 mts),68.0,Grande,-68.84455408,-32.8793639092,1,Parque Central,1655357.93265,0,0.928437969650701,1
47084,Fresno americano,23/09/2011 11:39,Bajo (2 - 4 mts),18.0,Chico,-68.8334942594,-32.8728405141,4,Cuarta Este Área Fundacional,1822015.85685,0,0.330147625708603,0
5539,Morera,08/04/2011 13:08,Medio (4 - 8 mts),103.0,Grande,-68.8407237986,-32.8801818526,1,Parque Central,1655357.93265,0,0.8901913886101696,1
35205,Fresno europeo,23/03/2011 10:13,Medio (4 - 8 mts),100.0,Grande,-68.8522766778,-32.8819008771,1,Parque Central,1655357.93265,0,0.041232853324495,0
35053,Perenne,22/03/2011 13:01,Bajo (2 - 4 mts),20.0,Chico,-68.8536546322,-32.8799167463,6,Residencial Norte,2694682.37982,0,0.4159369458565676,0
38335,Morera,10/11/2010 09:50,Alto (> 8 mts),85.0,Grande,-68.8536398672,-32.8690611852,6,Residencial Norte,2694682.37982,0,0.7005528348363247,1
1218,Paraiso sombrilla,29/11/2011 12:15,Medio (4 - 8 mts),122.0,Grande,-68.8768372801,-32.8646817055,8,Aeroparque,2203364.73622,0,0.9376624555370129,1
8310,Pltano,23/03/2011 18:33,Alto (> 8 mts),152.0,Grande,-68.8428997463,-32.8935590796,2,Barrio Civico,2366816.36021,0,0.42292663313485823,0
21224,Morera,11/05/2011 09:46,Muy bajo (1 - 2 mts),5.0,Chico,-68.8519138831,-32.8934623938,5,Residencial Sur,2423808.92355,0,0.046988715820169724,0
16703,Paraiso,20/07/2011 12:42,Alto (> 8 mts),145.0,Grande,-68.8402233078,-32.8639465889,4,Cuarta Oeste,1173332.70145,1,0.8551098316744828,1
43728,Fresno americano,17/10/2011 17:13,Medio (4 - 8 mts),106.0,Grande,-68.8325377828,-32.8824107096,3,Parque O'Higgins,1531146.02653,0,0.29410335233597606,0
34175,Morera,10/03/2011 10:08,Medio (4 - 8 mts),130.0,Grande,-68.8565697749,-32.8737533024,6,Residencial Norte,2694682.37982,0,0.4650607658744764,0
35600,Morera,17/03/2011 11:44,Medio (4 - 8 mts),150.0,Grande,-68.8567775705,-32.8747713727,6,Residencial Norte,2694682.37982,0,0.6092738983767777,1
9591,Morera,28/01/2011 12:30,Muy bajo (1 - 2 mts),6.0,Chico,-68.8510610446,-32.8647022812,6,Residencial Norte,2694682.37982,0,0.33486559717837905,0
2219,Ailanthus,31/10/2011 09:36,Bajo (2 - 4 mts),8.0,Chico,-68.8363739853,-32.895430803,2,Barrio Civico,2366816.36021,0,0.07104530690451527,0
14855,Paraiso,19/12/2011 07:48,Medio (4 - 8 mts),70.0,Grande,-68.880941459,-32.8740013069,8,Aeroparque,2203364.73622,0,0.3594362958960574,0
41365,Pltano,25/04/2011 14:56,Muy bajo (1 - 2 mts),9.0,Chico,-68.8423834411,-32.8831705444,1,Parque Central,1655357.93265,0,0.8524323042025592,1
11736,Acer,02/06/2010 10:45,Medio (4 - 8 mts),198.0,Grande,-68.8509454318,-32.8674356538,6,Residencial Norte,2694682.37982,0,0.51505667747405,1
18728,Perenne,12/07/2011 19:29,Bajo (2 - 4 mts),100.0,Grande,-68.8362608979,-32.8731779732,4,Cuarta Oeste,1173332.70145,0,0.6497188485202203,1
11016,Fresno americano,07/04/2011 15:17,Medio (4 - 8 mts),43.0,Mediano,-68.8591902144,-32.8812260175,7,Residencial Parque,1786336.08966,0,0.3440813043561002,0
9780,Morera,17/01/2011 09:56,Medio (4 - 8 mts),220.0,Grande,-68.8458776485,-32.8628652368,4,Cuarta Oeste,1173332.70145,0,0.1262771668571705,0
7290,Paraiso,11/05/2011 10:08,Alto (> 8 mts),108.0,Grande,-68.853271019,-32.9012261361,2,Barrio Civico,2366816.36021,0,0.6953536055419896,1
26992,Fresno europeo,02/11/2011 17:04,Muy bajo (1 - 2 mts),3.0,Chico,-68.8350223028,-32.8875075367,3,Parque O'Higgins,1531146.02653,0,0.6813036362358343,1
13988,Paraiso,29/11/2011 18:23,Medio (4 - 8 mts),130.0,Grande,-68.8781783241,-32.8644179343,8,Aeroparque,2203364.73622,0,0.778414426147744,1
15979,Morera,10/08/2011 10:59,Medio (4 - 8 mts),58.0,Mediano,-68.8439002632,-32.8718326684,4,Cuarta Oeste,1173332.70145,0,0.13883184162572448,0
3601,Ailanthus,02/09/2011 14:35,Alto (> 8 mts),40.0,Mediano,-68.8274524788,-32.8692077382,4,Cuarta Este Área Fundacional,1822015.85685,0,0.15468522802739515,0
24849,Morera,16/02/2011 13:11,Alto (> 8 mts),54.0,Mediano,-68.8379917091,-32.8958422769,2,Barrio Civico,2366816.36021,0,0.37668346695177357,0
47031,Morera,15/09/2011 12:32,Muy bajo (1 - 2 mts),16.0,Chico,-68.8317561652,-32.8728358801,4,Cuarta Este Área Fundacional,1822015.85685,0,0.05899122438409843,0
46425,Morera,17/08/2011 12:38,Alto (> 8 mts),128.0,Grande,-68.8323275228,-32.8671623389,4,Cuarta Oeste,1173332.70145,0,0.5020502405682965,1
30590,Prunas,11/02/2011 09:02,Bajo (2 - 4 mts),40.0,Mediano,-68.8575027293,-32.8653084043,6,Residencial Norte,2694682.37982,0,0.17829588923132333,0
45453,Paraiso,16/09/2011 11:08,Alto (> 8 mts),140.0,Grande,-68.8223416461,-32.8713066782,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8386087075270247,1
35675,Morera,18/03/2011 09:46,Medio (4 - 8 mts),120.0,Grande,-68.8553644696,-32.8740819345,6,Residencial Norte,2694682.37982,0,0.07745960631929627,0
37480,Paraiso,15/11/2010 11:26,Medio (4 - 8 mts),80.0,Grande,-68.856632763,-32.8705311239,6,Residencial Norte,2694682.37982,0,0.11690573289232786,0
38663,Paraiso,16/12/2010 11:31,Alto (> 8 mts),140.0,Grande,-68.851690926,-32.8707557916,6,Residencial Norte,2694682.37982,0,0.967983189354969,1
15799,Paraiso sombrilla,22/11/2011 17:05,Bajo (2 - 4 mts),80.0,Grande,-68.8733176775,-32.8794053894,7,Residencial Parque,1786336.08966,0,0.4465135968401861,0
6509,Morera,06/05/2011 10:36,Alto (> 8 mts),120.0,Grande,-68.8528538379,-32.8926152274,5,Residencial Sur,2423808.92355,0,0.04324471605177105,0
21294,Morera,13/06/2011 11:24,Medio (4 - 8 mts),86.0,Grande,-68.8524157254,-32.8980700863,5,Residencial Sur,2423808.92355,0,0.29101872694481923,0
16895,Paraiso,27/07/2011 13:59,Alto (> 8 mts),170.0,Grande,-68.8389902006,-32.8653850061,4,Cuarta Oeste,1173332.70145,0,0.16736570766735848,0
39306,Fresno americano,30/11/2010 10:51,Alto (> 8 mts),210.0,Grande,-68.8560507728,-32.8725064747,6,Residencial Norte,2694682.37982,0,0.7821344028647227,1
6910,Fresno europeo,30/05/2011 09:25,Bajo (2 - 4 mts),24.0,Mediano,-68.8627382965,-32.895510189,5,Residencial Sur,2423808.92355,0,0.7048321909399466,1
37567,Morera,16/11/2010 10:48,Bajo (2 - 4 mts),20.0,Chico,-68.8570418307,-32.8699054111,6,Residencial Norte,2694682.37982,0,0.06545586088187316,0
19782,Fresno americano,10/08/2011 12:06,Alto (> 8 mts),90.0,Grande,-68.8339097388,-32.8693299545,4,Cuarta Oeste,1173332.70145,0,0.6190128614407234,1
29839,Ligustro,03/03/2011 19:32,Alto (> 8 mts),84.0,Grande,-68.8426541107,-32.893205371,2,Barrio Civico,2366816.36021,0,0.8725940057247351,1
26130,Fresno europeo,10/11/2011 18:15,Medio (4 - 8 mts),140.0,Grande,-68.8300140017,-32.8862784378,3,Parque O'Higgins,1531146.02653,0,0.7685649010416693,1
14262,Morera,07/12/2011 10:27,Medio (4 - 8 mts),130.0,Grande,-68.877829976,-32.8677256973,8,Aeroparque,2203364.73622,0,0.09113567045064419,0
42153,Acacia SP,04/05/2011 13:13,Bajo (2 - 4 mts),8.0,Chico,-68.8414163865,-32.8739829751,1,Parque Central,1655357.93265,0,0.5492434649670612,1
15971,Morera,15/08/2011 12:37,Alto (> 8 mts),150.0,Grande,-68.8435955699,-32.8728137592,4,Cuarta Oeste,1173332.70145,0,0.6967949180522998,1
17802,Paraiso,22/07/2011 13:31,Medio (4 - 8 mts),75.0,Grande,-68.8430870145,-32.8689639978,4,Cuarta Oeste,1173332.70145,0,0.429360287458437,0
28905,Fresno americano,28/02/2011 13:40,Medio (4 - 8 mts),120.0,Grande,-68.8470518838,-32.8880222275,2,Barrio Civico,2366816.36021,0,0.09266854900129562,0
31181,Fresno europeo,07/02/2011 10:12,Alto (> 8 mts),124.0,Grande,-68.8544826681,-32.8639609943,6,Residencial Norte,2694682.37982,0,0.5757187582338413,1
21900,Morera,03/06/2011 09:44,Alto (> 8 mts),170.0,Grande,-68.8578206366,-32.8968725719,5,Residencial Sur,2423808.92355,0,0.026476944990069362,0
15978,Perenne,10/08/2011 11:02,Alto (> 8 mts),220.0,Grande,-68.8438318745,-32.8717862116,4,Cuarta Oeste,1173332.70145,0,0.30819503182895913,0
23292,Fresno europeo,18/01/2012 17:25,Medio (4 - 8 mts),80.0,Grande,-68.8517492966,-32.9010149975,2,Barrio Civico,2366816.36021,0,0.7378116795500967,1
11977,Morera,14/05/2010 10:52,Medio (4 - 8 mts),106.0,Grande,-68.850953961,-32.8684865199,6,Residencial Norte,2694682.37982,0,0.290154996086197,0
18189,Morera,26/07/2011 08:45,Bajo (2 - 4 mts),34.0,Mediano,-68.8405085351,-32.8698338035,4,Cuarta Oeste,1173332.70145,1,0.6579334279842435,1
21963,Fresno europeo,30/05/2011 12:10,Alto (> 8 mts),90.0,Grande,-68.8574426236,-32.8948955674,5,Residencial Sur,2423808.92355,1,0.40122816197647204,0
33639,Morera,13/05/2011 09:44,Alto (> 8 mts),198.0,Grande,-68.8560057554,-32.8864717578,5,Residencial Sur,2423808.92355,0,0.0058909639195452446,0
9805,Paraiso sombrilla,12/01/2011 13:37,Alto (> 8 mts),120.0,Grande,-68.8442175102,-32.8642235441,4,Cuarta Oeste,1173332.70145,0,0.7779339063413266,1
3886,Fresno europeo,01/09/2011 10:08,Muy bajo (1 - 2 mts),5.0,Chico,-68.8247424088,-32.8711356411,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8358128610212512,1
38656,Paraiso,16/12/2010 11:13,Alto (> 8 mts),230.0,Grande,-68.8513934956,-32.8704119832,6,Residencial Norte,2694682.37982,0,0.3161598009145401,0
41286,Pltano,11/04/2011 11:55,Alto (> 8 mts),197.0,Grande,-68.8397087192,-32.8812487165,1,Parque Central,1655357.93265,0,0.09083630569781731,0
11499,Morera,22/02/2011 11:35,Alto (> 8 mts),70.0,Grande,-68.8537945855,-32.8664302898,6,Residencial Norte,2694682.37982,0,0.8486801419912348,1
23661,Fresno americano,20/01/2011 19:26,Medio (4 - 8 mts),48.0,Mediano,-68.8484833781,-32.9006833218,2,Barrio Civico,2366816.36021,0,0.11739681434561944,0
3963,Morera,27/09/2011 09:33,Bajo (2 - 4 mts),45.0,Mediano,-68.822529206,-32.8737737195,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4103219003073143,0
35466,Fresno europeo,23/03/2011 13:20,Medio (4 - 8 mts),95.0,Grande,-68.8541627044,-32.8821277409,6,Residencial Norte,2694682.37982,0,0.26746114765391793,0
15778,Prunas,23/11/2011 10:53,Bajo (2 - 4 mts),26.0,Mediano,-68.8727390388,-32.8781105164,7,Residencial Parque,1786336.08966,0,0.5078638319402352,1
44434,Pltano,18/10/2011 10:26,Alto (> 8 mts),170.0,Grande,-68.8372126151,-32.8835946721,3,Parque O'Higgins,1531146.02653,0,0.44193043198751103,0
30776,Paraiso,02/02/2011 09:11,Alto (> 8 mts),86.0,Grande,-68.8539553654,-32.8689514895,6,Residencial Norte,2694682.37982,0,0.4592837425968619,0
23624,Fresno americano,21/01/2011 09:55,Medio (4 - 8 mts),32.0,Mediano,-68.8477635701,-32.9004361346,2,Barrio Civico,2366816.36021,0,0.6960720724545746,1
11780,Morera,25/01/2011 13:18,Alto (> 8 mts),150.0,Grande,-68.8486964547,-32.8641309474,6,Residencial Norte,2694682.37982,0,0.1276588195946139,0
10479,Fresno europeo,04/03/2011 08:57,Bajo (2 - 4 mts),34.0,Mediano,-68.8527583143,-32.8737657979,6,Residencial Norte,2694682.37982,0,0.4720722306423305,0
20189,Morera,12/05/2011 10:54,Alto (> 8 mts),114.0,Grande,-68.8600852781,-32.8914546882,5,Residencial Sur,2423808.92355,1,0.8947730980736407,1
13532,Paraiso,01/02/2011 12:35,Bajo (2 - 4 mts),36.0,Mediano,-68.8513126219,-32.8643875217,6,Residencial Norte,2694682.37982,0,0.6091628062890546,1
45352,lamo blanco,16/09/2011 08:54,Medio (4 - 8 mts),120.0,Grande,-68.8241302401,-32.8733409433,4,Cuarta Este Área Fundacional,1822015.85685,1,0.341577818384313,0
17715,Paraiso,18/07/2011 09:21,Medio (4 - 8 mts),70.0,Grande,-68.8424623589,-32.8675276247,4,Cuarta Oeste,1173332.70145,0,0.8357025503080129,1
18470,Morera,07/07/2011 11:49,Alto (> 8 mts),150.0,Grande,-68.8389777223,-32.8740704798,4,Cuarta Oeste,1173332.70145,1,0.02078708278285546,0
36310,Morera,04/04/2011 12:17,Alto (> 8 mts),170.0,Grande,-68.8530300905,-32.8767052345,6,Residencial Norte,2694682.37982,0,0.33181968114567884,0
40871,Pltano,26/04/2011 15:51,Alto (> 8 mts),168.0,Grande,-68.8380618989,-32.8850907344,3,Parque O'Higgins,1531146.02653,0,0.8943084174050743,1
36934,Morera,08/04/2011 11:19,Alto (> 8 mts),117.0,Grande,-68.8575001894,-32.8790512231,7,Residencial Parque,1786336.08966,1,0.0674202071231852,0
4667,Perenne,15/08/2011 11:13,Bajo (2 - 4 mts),14.0,Chico,-68.8380673335,-32.8640137686,4,Cuarta Oeste,1173332.70145,0,0.5305436126236058,1
3584,Ailanthus,02/09/2011 10:56,Medio (4 - 8 mts),48.0,Mediano,-68.83104799,-32.8685671941,4,Cuarta Este Área Fundacional,1822015.85685,0,0.402134563331637,0
35495,Morera,06/04/2011 12:07,Alto (> 8 mts),140.0,Grande,-68.856243084,-32.8807930794,7,Residencial Parque,1786336.08966,0,0.5547506587322368,1
29832,Olmo comun,03/03/2011 18:55,Alto (> 8 mts),112.0,Grande,-68.8422119941,-32.8924637014,2,Barrio Civico,2366816.36021,0,0.26861852608558145,0
19946,Morera,08/08/2011 09:17,Alto (> 8 mts),165.0,Grande,-68.8335059473,-32.8636875507,4,Cuarta Oeste,1173332.70145,0,0.9521101389308781,1
42453,Morera,26/09/2011 09:58,Alto (> 8 mts),78.0,Grande,-68.8322339388,-32.8757332666,4,Cuarta Este Área Fundacional,1822015.85685,0,0.047605055360303905,0
24306,Fresno europeo,27/01/2011 13:39,Medio (4 - 8 mts),115.0,Grande,-68.8439010564,-32.9019346138,2,Barrio Civico,2366816.36021,1,0.7098545289403344,1
26914,Fresno americano,02/11/2011 08:25,Medio (4 - 8 mts),140.0,Grande,-68.8364473185,-32.8859922776,3,Parque O'Higgins,1531146.02653,0,0.9901127785525765,1
30591,Fresno americano,11/02/2011 09:06,Medio (4 - 8 mts),65.0,Grande,-68.8575692385,-32.8653115107,6,Residencial Norte,2694682.37982,0,0.9900809640194584,1
564,Perenne,09/03/2012 07:40,Muy bajo (1 - 2 mts),80.0,Grande,-68.8190893112,-32.868684504,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6394399488067996,1
11218,Morera,13/01/2011 10:51,Alto (> 8 mts),134.0,Grande,-68.8461837561,-32.9004776726,2,Barrio Civico,2366816.36021,0,0.9588149618082417,1
13671,Morera,28/02/2011 11:22,Alto (> 8 mts),170.0,Grande,-68.8525225226,-32.864970935,6,Residencial Norte,2694682.37982,0,0.48477536161374946,0
18823,Morera,09/08/2011 11:47,Alto (> 8 mts),150.0,Grande,-68.8354820962,-32.8690347039,4,Cuarta Oeste,1173332.70145,0,0.15765594940365968,0
9300,Morera,23/02/2011 12:10,Alto (> 8 mts),130.0,Grande,-68.8478377537,-32.8645742722,6,Residencial Norte,2694682.37982,1,0.8590331179696327,1
5953,Morera,02/05/2011 11:09,Alto (> 8 mts),160.0,Grande,-68.844766347,-32.8752205626,1,Parque Central,1655357.93265,0,0.8361650614002308,1
11099,Morera,29/03/2011 09:19,Medio (4 - 8 mts),50.0,Mediano,-68.8532170191,-32.8811557684,6,Residencial Norte,2694682.37982,0,0.4084912660814428,0
34156,Morera,10/03/2011 13:30,Medio (4 - 8 mts),45.0,Mediano,-68.8566438505,-32.8727410552,6,Residencial Norte,2694682.37982,0,0.13670862419633922,0
43261,Pltano,24/10/2011 08:33,Alto (> 8 mts),290.0,Grande,-68.8350792776,-32.8804152145,1,Parque Central,1655357.93265,0,0.7143906074613654,1
10468,Fresno europeo,04/03/2011 10:01,Muy bajo (1 - 2 mts),3.0,Chico,-68.855475606,-32.8738014639,6,Residencial Norte,2694682.37982,0,0.9793065857574388,1
8869,Morera,12/05/2010 12:05,Muy bajo (1 - 2 mts),16.0,Chico,-68.8511137047,-32.8665594076,6,Residencial Norte,2694682.37982,0,0.28522635099357707,0
9536,Morera,07/02/2011 08:39,Medio (4 - 8 mts),70.0,Grande,-68.8535417086,-32.8641644955,6,Residencial Norte,2694682.37982,0,0.7824594824203195,1
47925,Olmo comun,31/08/2011 11:52,Medio (4 - 8 mts),110.0,Grande,-68.8275604229,-32.8710255707,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6257346193025494,1
13765,Paraiso,27/01/2011 12:53,Alto (> 8 mts),60.0,Mediano,-68.8501043691,-32.8646262861,6,Residencial Norte,2694682.37982,0,0.6572918861584548,1
20433,Morera,17/05/2011 10:54,Alto (> 8 mts),133.0,Grande,-68.8621456617,-32.8931769845,5,Residencial Sur,2423808.92355,0,0.733662770356098,1
33712,Paraiso,11/05/2011 09:47,Alto (> 8 mts),174.0,Grande,-68.857106369,-32.8871659625,5,Residencial Sur,2423808.92355,0,0.25408277369266674,0
